date,Observed,Predicted_TVGM,Predicted_TVGM+LSTM,Predicted_TVGM+TCN,Predicted_TVGM+Transformer
2016-01-07,0.0,0.03681984739522842,0.010000435730027235,0.0,0.0
2016-01-08,0.0,0.03815357455672014,0.01249843531907785,0.0,0.0
2016-01-09,0.0,0.028153043145455692,0.0028502195125001406,0.0,0.0
2016-01-10,0.0,0.03018451897006802,0.003169909543808025,0.0,0.0
2016-01-11,0.0,0.012915708277577709,0.0,0.0,0.0
2016-01-12,0.0,0.01453979710914316,0.0,0.0,0.0
2016-01-13,0.0,0.02073646743923474,0.003113877374232299,0.0,0.0
2016-01-14,0.0,0.009805218374841385,0.0,0.0,0.0
2016-01-15,0.0,0.017185982109506948,0.0,0.0,0.0
2016-01-16,0.0,0.012033306858481696,0.0,0.0,0.0
2016-01-17,0.0,0.008155490017261069,0.0,0.0,0.0
2016-01-18,0.0,0.009584564608232315,0.0,0.0,0.0
2016-01-19,0.0,0.0057121551990287345,0.0,0.0,0.0
2016-01-20,0.0,0.0,0.001560698263347149,0.0,0.0
2016-01-21,0.0,0.0016059784137875677,0.001689452856150353,0.0,0.0
2016-01-22,0.0,0.0,0.0002746814861893654,0.0,0.0
2016-01-23,0.0,0.0,0.0006876708939671516,0.0,0.0
2016-01-24,0.0,0.0,0.007926342077553272,0.0,0.0
2016-01-25,0.0,0.0,0.014288353733718395,0.0,0.0
2016-01-26,0.0,0.0,0.01646433398127556,0.0,0.0
2016-01-27,0.0,0.0,0.010648402385413647,0.0,0.0
2016-01-28,0.0,0.0,0.01052770297974348,0.0,0.0
2016-01-29,0.0,0.0,0.0060160355642437935,0.0,0.0
2016-01-30,0.0,0.0,0.0038140378892421722,0.0,0.0
2016-01-31,0.0,0.0012972439223852272,0.008650040305587303,0.0,0.0
2016-02-01,0.0,0.013138149108967712,0.02229937276639693,0.0,0.0
2016-02-02,0.0,0.01120125150135065,0.01564683133563305,0.0,0.0
2016-02-03,0.0,0.02110193249862269,0.02006765873264149,0.0,0.0
2016-02-04,0.0,0.006349035076308629,0.0006671822662238092,0.0,0.0
2016-02-05,0.0,0.021808672898976422,0.015553041563896752,0.0,0.0
2016-02-06,0.0,0.014891067807323188,0.017594332162982673,0.0,0.0
2016-02-07,0.0,0.015925154706571354,0.02548553018096472,0.0,0.0
2016-02-08,0.0,0.001442214340464043,0.007701537438229489,0.0,0.0
2016-02-09,0.0,0.010695766481280788,0.011912285173953041,0.0,0.0
2016-02-10,0.0,0.0015119252675072081,0.007473172987331522,0.0003023644857899077,0.0
2016-02-11,0.0,0.0058652595806319985,0.03224750097872808,0.02634683486105993,0.0
2016-02-12,0.0,0.017549298671577396,0.08114363249907297,0.03395943712959093,0.0
2016-02-13,0.0,0.0,0.041498102247714996,0.0,0.0
2016-02-14,0.0,0.05542578135074533,0.028929672729386458,0.0,0.0
2016-02-15,0.0,0.0,0.0,0.0,0.0
2016-02-16,0.0,0.045174396720269405,0.0,0.0,0.0
2016-02-17,0.0,0.03712049890107422,0.0,0.0021767878884723646,0.0
2016-02-18,0.0,0.04736731511545317,0.0,0.05017047313046591,0.0
2016-02-19,0.0,0.0,0.0,0.0,0.0
2016-02-20,0.0,0.03313808156101228,0.0,0.0,0.0
2016-02-21,0.0,0.0206463972018347,0.0,0.0,0.0
2016-02-22,0.0,0.026683963220616114,0.0,0.0,0.0
2016-02-23,0.0,0.023506263989703124,0.0,0.0,0.0
2016-02-24,0.0,0.025098580203927967,0.0074793838783874245,0.0,0.0
2016-02-25,0.0,0.011763126554868941,0.0,0.0,0.0
2016-02-26,0.0,0.016129733076579833,0.0,0.0,0.0
2016-02-27,0.0,0.017441654625725056,0.0,0.0,0.0
2016-02-28,0.0,0.03389994465805518,0.01172275134421813,0.0,0.0
2016-02-29,0.0,0.014521440035365873,0.0,0.0,0.0
2016-03-01,0.0,0.0240479305988609,0.006028282330042045,0.0,0.0
2016-03-02,0.0,0.008380683219887386,0.0,0.00923010156200088,0.0
2016-03-03,0.0,0.012437125895533419,0.002003029216441965,0.022793086473259783,0.0
2016-03-04,0.0,0.013577104995673384,0.02327430293214866,0.054840838054841246,0.0
2016-03-05,0.0,0.009311465895572246,0.036638507968583645,0.04072034580151135,0.0
2016-03-06,0.0,0.015382625783884496,0.04946218493124244,0.04145083266040084,0.0
2016-03-07,0.0,0.005622082761848224,0.008162005245113624,0.04777650292905594,0.0
2016-03-08,0.0,0.01338290925556107,0.0,0.03253869842224999,0.0
2016-03-09,0.0,0.007378958194514229,0.0,0.03303541618492217,0.0
2016-03-10,0.0,0.004575529046464077,0.0,0.0005793021098853268,0.0
2016-03-11,0.0,0.0,0.0,0.012890350073575974,0.0
2016-03-12,0.0,0.0,0.0,0.02351347729563713,0.0
2016-03-13,0.0,0.0,0.0,0.05223032459616661,0.0
2016-03-14,0.0,0.0,0.0,0.05592403560876846,0.0
2016-03-15,0.0,0.0,0.0,0.04878469556570053,0.0
2016-03-16,0.056,0.04508497799100769,0.04611742450209749,0.09904401237430466,0.06419001380267036
2016-03-17,0.301,0.0,0.046926628798246384,0.13175086677074432,0.03155433014035225
2016-03-18,0.624,0.4842541040683352,0.6236767591739261,0.7250836910510623,0.5384457008743846
2016-03-19,0.671,0.9431580836642957,1.0965856100190854,1.0180156315435147,0.970684905605433
2016-03-20,0.71,0.9018818370043937,0.9776857650816146,0.9517513408302967,0.9455783634423915
2016-03-21,0.961,0.7659922815298381,0.8019592590069118,0.8334868080353084,0.809989453796083
2016-03-22,1.58,1.130290728120871,1.1597899832416252,1.2310314588833526,1.1258093268264011
2016-03-23,1.77,1.8482270019823621,1.8856225202554773,2.0099661874348236,1.8164921070212434
2016-03-24,2.64,2.269746375990186,2.31449443267015,2.4756533482792715,2.259013833266769
2016-03-25,3.19,3.9877728458152,4.038727496902723,4.201592930744667,3.982887071709413
2016-03-26,3.26,4.170534135147696,4.2244327266959,4.414675549909239,4.187298004820709
2016-03-27,2.67,2.732767613125155,2.785385397714684,2.962835089755366,2.8182692988637186
2016-03-28,2.36,2.5351149623540734,2.5808552575556134,2.725924346342454,2.6618880664256905
2016-03-29,3.46,3.1243414708246595,3.183229395823658,3.3189741351475126,3.2253847100605375
2016-03-30,3.32,3.0156161422600967,3.0923228050341827,3.23634027789738,3.0845604921450835
2016-03-31,3.18,2.6685780212782384,2.7416917086146833,2.9099670723579885,2.861534856309748
2016-04-01,3.3,2.7100981372135475,2.785033402098973,2.9082123982446983,2.9276115941541985
2016-04-02,3.35,2.73215170107065,2.833230449773653,2.9004102786558703,2.8538231690901354
2016-04-03,3.35,2.906228862357016,3.0216071155189232,3.1115940582274155,2.9930109154699998
2016-04-04,3.42,3.0053151919057774,3.118507131796162,3.1748222632816243,3.156911961596291
2016-04-05,3.23,3.0987121096239134,3.2107631123051688,3.1956296345577284,3.312783428131108
2016-04-06,3.01,3.172895696949004,3.2912566559424388,3.241679836999415,3.3658842267503726
2016-04-07,2.74,3.19429710995575,3.303028357440434,3.2727175925316434,3.3517075676860433
2016-04-08,2.48,3.10325236032191,3.204740168251426,3.1589501031714984,3.147592728682191
2016-04-09,2.23,2.1062632092402085,2.22431358333088,2.243284631626378,2.2411554345057114
2016-04-10,2.17,1.851980631523165,1.9949069668579429,2.0365708668756812,2.014007513694796
2016-04-11,2.17,1.8292937841221895,1.9821574207350816,1.9937966283366289,1.9445577081248369
2016-04-12,2.13,1.7936515944970384,1.9461299019826188,1.7974306370092168,1.9369214910043016
2016-04-13,1.92,1.7583859431862545,1.9223497229933453,1.8245624023794842,1.8996966797232342
2016-04-14,1.69,1.7281142666486866,1.895685617580808,1.801293750062383,1.8467482074646122
2016-04-15,1.56,1.2656976039890464,1.413378735948008,1.342518618274134,1.393345301914614
2016-04-16,1.47,1.2809698399204061,1.4062629904645727,1.333134364714031,1.3522011008161352
2016-04-17,1.39,1.2082374930669184,1.3251187220503207,1.2815414905835505,1.2511959947933073
2016-04-18,1.3,1.0814476204156709,1.2214261931419206,1.2192316991329026,1.210535143041594
2016-04-19,1.31,1.0480506798618034,1.1955139121406273,1.1473945012681679,1.152391471564074
2016-04-20,1.34,1.0542288058088607,1.194783576636154,1.0899136707769221,1.1303513281629867
2016-04-21,1.37,1.0689336967019554,1.1843366410879608,1.1317033481149192,1.1102994952647205
2016-04-22,1.4,1.0722329808613995,1.1590393303177098,1.1537728203675488,1.0738173132977227
2016-04-23,1.43,1.2077223963115982,1.303396635410624,1.38156826859458,1.2467630474839977
2016-04-24,1.46,1.2099672440865241,1.3248389471748077,1.4669865552761756,1.2697869163432323
2016-04-25,1.5,1.1836428796232639,1.310216129320949,1.383725971478313,1.2288076770783363
2016-04-26,1.53,1.1197383970715935,1.2620947480895455,1.2957139433124,1.167024486581319
2016-04-27,1.56,1.2525007878733092,1.4257750218105727,1.3593667750549727,1.3744664197159224
2016-04-28,1.59,1.2845727353272156,1.4562298803505616,1.4528908430514054,1.33670979355547
2016-04-29,1.62,1.016992120417684,1.1750735774365362,1.2259882226315435,1.1024885013428625
2016-04-30,1.63,1.0517373019790908,1.2019958132839461,1.265239604744937,1.112871852699544
2016-05-01,1.53,1.1684336986863872,1.297653633030679,1.3813148763501903,1.1999760929966232
2016-05-02,1.41,1.1824904186388194,1.301176282550925,1.3645746214052379,1.2190072452386558
2016-05-03,1.29,1.087592928361416,1.2000460016245844,1.3526568698401453,1.121714587014437
2016-05-04,1.18,0.8719608014358751,0.9770155301226846,1.1254820948375932,0.9249463541342489
2016-05-05,1.06,0.7476876199546756,0.836456519395441,0.935029220611185,0.8049978249076308
2016-05-06,0.944,0.7863470455466794,0.8344300342558908,0.7833381546496438,0.7823330787776994
2016-05-07,0.828,0.7201373036771397,0.7893944810896496,0.84205759128624,0.7342923898070435
2016-05-08,0.711,0.6109498671267515,0.6896578452561384,0.735158526060391,0.6484865217481142
2016-05-09,0.595,0.5759058330269626,0.6717009503455929,0.6904990408631138,0.607933580509024
2016-05-10,0.489,0.4850772777141773,0.5900236898602688,0.5933212348760807,0.5317105250002586
2016-05-11,0.497,0.37713982780004796,0.46890185643459614,0.5429969193461066,0.4342261875095492
2016-05-12,0.537,0.4503652230715421,0.5326091945981648,0.5812743977522519,0.5014667325532105
2016-05-13,0.577,0.5255091407629736,0.5916692235800513,0.6367359080645331,0.5427050174507387
2016-05-14,0.617,0.39060002177824765,0.43077962085475713,0.4616610071050146,0.432668089716337
2016-05-15,0.657,0.5447290420750068,0.590667846820681,0.6613630533436226,0.5745523341217922
2016-05-16,0.697,0.5402029165809334,0.5935493008976163,0.6955973664109887,0.5651634903435887
2016-05-17,0.737,0.5813285414579115,0.6293643009367189,0.6914093051555357,0.6162823778095445
2016-05-18,0.776,0.5777005756284752,0.6116433979954281,0.6391919495548763,0.5953276397671261
2016-05-19,0.816,0.5853083503845116,0.614768627792873,0.6122232039871593,0.5940644924941441
2016-05-20,0.851,0.5996726811103141,0.6423488207332408,0.7845421046189582,0.6331742428414142
2016-05-21,0.805,0.5892773822727981,0.6561831415477577,0.6752510995450798,0.6196960651162449
2016-05-22,0.736,0.629165180454873,0.6970209930640687,0.8538542319637765,0.6629082900089254
2016-05-23,0.678,0.585952458360861,0.6654711863190633,0.6825773989946348,0.6734876310617429
2016-05-24,0.67,0.4783987790219493,0.533537661271543,0.632607617961616,0.5660917699210353
2016-05-25,0.624,0.5949903825197044,0.6008049562472525,0.6243360848996463,0.6194738732549968
2016-05-26,0.616,0.6366960676339715,0.6590413311449139,0.6494773020920603,0.7186398478177636
2016-05-27,0.571,0.6380577341338793,0.6022727333625952,0.7280420914909045,0.6886719458421866
2016-05-28,0.565,0.6017570812308577,0.5612882245385435,0.6618293095433501,0.6439834442043093
2016-05-29,0.564,0.5897820163854253,0.5776686547660124,0.6688949633725774,0.6062819939442765
2016-05-30,0.522,0.4327297837092117,0.43710529083298005,0.5757506967140869,0.44757359405891456
2016-05-31,0.517,0.4880596567191231,0.5096090901888954,0.6034626532591927,0.49566088433042643
2016-06-01,0.516,0.44166074120342597,0.4914931746655689,0.5424019860559688,0.49613005467593535
2016-06-02,0.489,0.41240960097193596,0.48026331251740334,0.46132950594901917,0.47086385747671006
2016-06-03,0.453,0.3115095884510337,0.39101554611409295,0.35202454561079133,0.37919704029048074
2016-06-04,0.421,0.449622549964056,0.5348452412615872,0.44905901412473676,0.5103943021129227
2016-06-05,0.391,0.4089104788080253,0.49026875511560813,0.491775523282627,0.447445451624731
2016-06-06,0.362,0.5461984011600002,0.6271908167073711,0.6153794112870677,0.6056913803586944
2016-06-07,0.336,0.4200471592771743,0.4705896293449138,0.49216365345594626,0.5659494651186202
2016-06-08,0.315,0.47085136957544366,0.504805192724648,0.530843302980843,0.479184445367041
2016-06-09,0.292,0.29397003724507087,0.3299378678136229,0.3196545150064587,0.3423706665568709
2016-06-10,0.29,0.4087444996419325,0.3724137401166334,0.44211800824431324,0.45741604696539784
2016-06-11,0.29,0.508987902337232,0.45712751769415416,0.49269985654346027,0.5005886430381922
2016-06-12,0.29,0.3383883931629905,0.3106399462514171,0.3119864226274738,0.39336691656639666
2016-06-13,0.29,0.4741431992519678,0.43529129736312044,0.4128275249172033,0.518471862750131
2016-06-14,0.29,0.4752911867360751,0.4243231991092841,0.5132263654629867,0.474877131895272
2016-06-15,0.28,0.294090350616293,0.2657550065699387,0.391729263115244,0.31221213330657965
2016-06-16,0.278,0.1548264483346643,0.15573204871109148,0.2168352948858442,0.17430598012945075
2016-06-17,0.263,0.21705387934888426,0.2055413362740976,0.3209952454253537,0.21367777913654867
2016-06-18,0.246,0.20585397134374517,0.19198371439080375,0.3387363875920667,0.21828560407112974
2016-06-19,0.23,0.15217312096188634,0.15423762748519748,0.2879042667014417,0.18700411214063734
2016-06-20,0.216,0.2926700336122544,0.30022415585905626,0.332905601450208,0.3330443163597615
2016-06-21,0.215,0.3388007505648744,0.3283775419780028,0.4295986070149553,0.41464362282687545
2016-06-22,0.215,0.34491053887012035,0.3337045685604456,0.40213977463843853,0.34909829043152363
2016-06-23,0.202,0.24101540946356798,0.23120481182776237,0.20453081407539392,0.29763744153968835
2016-06-24,0.2,0.3729620405615175,0.32695322643526437,0.4310829357386434,0.41374430220135094
2016-06-25,0.188,0.273815555449824,0.2456263023878142,0.35364651488910165,0.2993125188613936
2016-06-26,0.174,0.1982438204242864,0.1976815018235722,0.18431902056476263,0.23587542524477628
2016-06-27,0.163,0.061062675997071825,0.06812854679619607,0.1154843132043415,0.08230604334121283
2016-06-28,0.162,0.156027636084779,0.13970089197538682,0.22271274641536065,0.1525488594212372
2016-06-29,0.153,0.2040824918445613,0.1934337094795372,0.2757908134159114,0.25780606925454397
2016-06-30,0.146,0.19492257451899597,0.1495445675242717,0.25103451749570915,0.2610315463531787
2016-07-01,0.143,0.32068868766097325,0.23325503657130497,0.3376648392763545,0.2829884182897021
2016-07-02,0.123,0.17032197779118163,0.11169043844639404,0.1582579604357396,0.20027790507375343
2016-07-03,0.105,0.19152650396169169,0.11910443912089808,0.1353961655014847,0.23176064128817064
2016-07-04,0.084,0.1781752471421445,0.12979596374375468,0.14555546162469035,0.18468042729241496
2016-07-05,0.062,0.10227677007089553,0.06283521060715613,0.19598436136613784,0.13916252707014976
2016-07-06,0.051,0.15374084379868136,0.13629770283000098,0.1358698178489648,0.1646205131371461
2016-07-07,0.05,0.12513813772298565,0.1019700991461443,0.04304826655484906,0.1248311477253603
2016-07-08,0.05,0.13627599446969035,0.1289615331863046,0.10461153729753497,0.1462802950938225
2016-07-09,0.046,0.06851533114749286,0.09071910813289974,0.08401118650871608,0.10198675528007839
2016-07-10,0.045,0.10684468682682419,0.1407264144328823,0.0030628227797737106,0.13940334033048057
2016-07-11,0.045,0.3293221884943369,0.36725665941609176,0.3901299940027121,0.3580012948788527
2016-07-12,0.045,0.19619843069403187,0.18158356644152418,0.22333296466557995,0.2654693395265819
2016-07-13,0.045,0.36580581943934753,0.30475999768322304,0.2602274713987668,0.299789413618501
2016-07-14,0.045,0.6443128577414691,0.5899769096616446,0.5782306781951129,0.690747979188317
2016-07-15,0.045,0.24337662652213077,0.11970773980099658,0.22282067954618434,0.34925909236151675
2016-07-16,0.045,0.29722071477314216,0.19253341146846992,0.2852906141533492,0.2820115354015468
2016-07-17,0.032,0.10258941183561154,0.04681964049810239,0.02639846334928342,0.15263071859949895
2016-07-18,0.024,0.11938267676589986,0.06821451439021131,0.0,0.16510097785351774
2016-07-19,0.013,0.11984898907760388,0.0076108278117538175,0.0,0.09364787129381902
2016-07-20,0.001,0.10659985816830231,0.034186473253904115,0.09519883817785812,0.13677723160737587
2016-07-21,0.0,0.10259948648605222,0.046334035472010315,0.03279237426910275,0.1581151371458518
2016-07-22,0.0,0.05754845047941526,0.007729610601571402,0.07553912530293783,0.09394720772853216
2016-07-23,0.0,0.06820622149789213,0.0316520451375234,0.09399768400871633,0.11470148403131841
2016-07-24,0.0,0.3382376923632444,0.3092552467655958,0.3874390690994085,0.3641246042620958
2016-07-25,0.0,0.4969006662851214,0.3987035562878489,0.527126893181169,0.5754053031688571
2016-07-26,0.0,0.5396929374549538,0.2919012448403985,0.16078513773418968,0.4843162177715451
2016-07-27,0.0,0.37607673000151387,0.19807668219858876,0.2748077381735491,0.3366639074271368
2016-07-28,0.0,0.31327783934825026,0.08406011633627974,0.0,0.36037420727365577
2016-07-29,0.0,0.7353443044684705,0.5456515538953123,0.5810014593861875,0.7512332822643099
2016-07-30,0.0,0.5544228723339413,0.40060758796256524,0.32461247053664666,0.6377659609608028
2016-07-31,0.0,0.5710253929404067,0.40672365479743944,0.4766526585129546,0.49096503012454973
2016-08-01,0.0,0.27203408447405575,0.05967531171938656,0.07250522640845058,0.22771018189689396
2016-08-02,0.0,0.4781754035205842,0.2505813259334565,0.2617575097532273,0.4925038572103978
2016-08-03,0.0,0.38417182169092157,0.2523452719224737,0.19948513112199762,0.4033408579899118
2016-08-04,0.0,0.377993775547359,0.31347831899008516,0.24574899488768343,0.38449254819831613
2016-08-05,0.0,0.25462648978728986,0.23037525600094533,0.18722329249877667,0.2604976553310845
2016-08-06,0.0,0.25205867304910556,0.2119054788302316,0.13442457034696476,0.2111032822679414
2016-08-07,0.0,0.2269835458632502,0.20718602328858704,0.30072477325163216,0.22421728312335343
2016-08-08,0.0,0.16947431818356995,0.12074426890125756,0.28152276531568055,0.21216035217752938
2016-08-09,0.0,0.12004183692365689,0.0789804094794373,0.22221205098062558,0.14330159959822697
2016-08-10,0.0,0.08524092222866186,0.06590994756039747,0.0532453389030374,0.086802075908748
2016-08-11,0.0,0.12729753749929834,0.10910256030522753,0.0,0.14985970231257845
2016-08-12,0.0,0.061567903501937526,0.06683368050123228,0.06821321417207493,0.04987791646833195
2016-08-13,0.0,0.06951041285226367,0.0711757880477073,0.23185889188478015,0.0800943835479977
2016-08-14,0.0,0.009304642047854306,0.03536102485296333,0.00436424773571098,0.025037545081349255
2016-08-15,0.0,0.029415540208763302,0.06922729294533175,0.00894980486268443,0.03730050828093928
2016-08-16,0.0,0.0,0.05092858150601387,0.0,0.01341221109032631
2016-08-17,0.0,0.0,0.060454655438661575,0.0,0.02522120252251625
2016-08-18,0.0,0.0,0.058785248547792435,0.015184622257947922,0.03644419088959694
2016-08-19,0.0,0.0,0.04477079585194588,0.02411428838968277,0.02256167307496071
2016-08-20,0.0,0.08613207633348618,0.12220253119918023,0.052337878148280725,0.07747379014941369
2016-08-21,0.0,0.03017556429605528,0.05410537258486792,0.0,0.060758472837019406
2016-08-22,0.0,0.3726534760623914,0.38318214948025764,0.30919287270603,0.3471078827112657
2016-08-23,0.0,0.10049488769215664,0.07637103275698742,0.17686372624081692,0.16127425433439335
2016-08-24,0.0,0.49839396764019994,0.37321709085682897,0.2703027724144843,0.4533852822003749
2016-08-25,0.0,0.27186040744234874,0.14935658291031673,0.10033980175902202,0.31253497839023425
2016-08-26,0.0,0.5023815393047981,0.2651304065781288,0.40336374040419387,0.4479837812083416
2016-08-27,0.0,0.22085113123124878,0.04849541977113525,0.10000076189702789,0.23569766849345009
2016-08-28,0.0,0.4152257194140899,0.23410328229460597,0.3340815206387985,0.4172016022125232
2016-08-29,0.0,0.25696250914983954,0.13243702172689642,0.16370831548624243,0.2810617585425874
2016-08-30,0.0,0.29572708164073425,0.1567504033885141,0.2557816394112249,0.24598170448757606
2016-08-31,0.0,0.23253520292919327,0.14702833903711487,0.2572051593450849,0.21873898146432091
2016-09-01,0.0,0.38577184015529176,0.24752268129603883,0.20396117800490876,0.36064550960080644
2016-09-02,0.0,0.3072832353501923,0.16300894097381902,0.3192720167427666,0.35108260960275006
2016-09-03,0.0,0.010255105511979057,0.0,0.0,0.06384616689546485
2016-09-04,0.0,0.18807617931711484,0.11560002326118757,0.1454037277315836,0.2341433165882807
2016-09-05,0.0,0.1160152606625332,0.07390551417658464,0.1083870917517914,0.1474914640147461
2016-09-06,0.0,0.1712696324653098,0.08824913162655323,0.23303127620286435,0.21756556216544598
2016-09-07,0.0,0.055789016058436336,0.014298297336092891,0.08698918657540411,0.08623383553861708
2016-09-08,0.0,0.11779061329665153,0.03506619853081672,0.15515112501683204,0.14399699119033782
2016-09-09,0.0,0.12463105333638214,0.07290974495601676,0.21611795438122772,0.15594471482229255
2016-09-10,0.0,0.19188066108397772,0.16340833438805868,0.21791373661033442,0.24116860984138777
2016-09-11,0.0,0.1876521956003927,0.1745131600476526,0.19284416621697176,0.2368104595519327
2016-09-12,0.0,0.20141339444742146,0.19276253928617182,0.18171628707275334,0.21180852272734585
2016-09-13,0.0,0.0967337235601029,0.11038406545085522,0.04606278313113066,0.127007149884232
2016-09-14,0.0,0.13345240027411587,0.15877932653530247,0.07912382826908237,0.16109854326351292
2016-09-15,0.0,0.16387617091599688,0.19473769019309267,0.22064405555788263,0.2031888353354095
2016-09-16,0.0,0.09546887764246786,0.12721664720685805,0.11597022303850973,0.12590441369922484
2016-09-17,0.0,0.06430230464512648,0.10010755981976333,0.07136672164971175,0.08867479663068595
2016-09-18,0.0,0.06631711866175283,0.0966979339293157,0.06931842486774076,0.09770120303546537
2016-09-19,0.0,0.05360368154534795,0.08685614429006078,0.1185735490132282,0.07465062178263165
2016-09-20,0.0,0.049549281380055765,0.09070161335813842,0.007448654404757837,0.09720805638182006
2016-09-21,0.0,0.027722522596028976,0.05759248880496376,0.043832633623984985,0.032992620000747375
2016-09-22,0.0,0.051561588724042984,0.08794234909572801,0.0,0.10317444645323953
2016-09-23,0.0,0.01821634562149821,0.07727018759980975,0.03634037279918967,0.07905177043214617
2016-09-24,0.0,0.09621084788640016,0.11153936041344875,0.04804828697641367,0.12960413032968515
2016-09-25,0.0,0.0255831454964911,0.053203792599085475,0.10061421739781251,0.05978886905038705
2016-09-26,0.0,0.139534052894141,0.14873512598189287,0.1858764630413311,0.20159889800908737
2016-09-27,0.0,0.03385733155278858,0.03808592812834677,0.15482817677526173,0.08082958025602993
2016-09-28,0.0,0.14727694129428426,0.12291980495533505,0.17260120024761716,0.10734695901951352
2016-09-29,0.0,0.005087803062895135,0.0,0.01500661199996789,0.06393511494705995
2016-09-30,0.0,0.16057257309859674,0.11263619691437166,0.19920581534808557,0.1787567767531244
2016-10-01,0.0,0.1387547710631034,0.07300554306246254,0.0842046187911174,0.16905770168639633
2016-10-02,0.0,0.1900960565334836,0.11644304401936922,0.22028894580665026,0.1346117504662553
2016-10-03,0.0,0.2964828267245406,0.2336183592229003,0.32791174496699516,0.298457025691759
2016-10-04,0.0,0.5475915302606071,0.4127250542016472,0.559647718918487,0.5787176010282482
2016-10-05,0.0,0.5056974067073778,0.1951181961875872,0.1785568370204882,0.4634167960566
2016-10-06,0.0,0.6387627584873459,0.249646352046611,0.4650423986850998,0.5194781286655685
2016-10-07,0.0,0.5708419907894858,0.26326157935531225,0.40136329122455205,0.6172585900929698
2016-10-08,0.0,0.74384412241759,0.49065029693426787,0.5061682320910901,0.6807869829017132
2016-10-09,0.0,0.5079512545677907,0.3460078934046513,0.486221632531572,0.41360617669551436
2016-10-10,0.0,0.5049892307193611,0.3612502456577156,0.2822881133230064,0.4920031779380176
2016-10-11,0.0,0.47769925920536627,0.23112719683220495,0.302922839208151,0.43793193800618757
2016-10-12,0.0,0.4553329946168815,0.11364847437228309,0.3751650007137214,0.3211302311786567
2016-10-13,0.0,0.33204444192696575,0.08704889260579113,0.3009675598924256,0.3108897886459923
2016-10-14,0.0,0.3507420227185901,0.1542265221730884,0.31815738158981166,0.28041079195896945
2016-10-15,0.0,0.2902886823821106,0.1452967331814804,0.318253423373703,0.2704448917019405
2016-10-16,0.0,0.3345225241121872,0.2459810834464653,0.4316887494263275,0.31355827786894874
2016-10-17,0.0,0.2995187095380925,0.26605149498354425,0.45967218792211045,0.2933224528111123
2016-10-18,0.0,0.2757233072876753,0.20455431834457533,0.3755831857085051,0.3215139013588251
2016-10-19,0.067,0.25151043352021246,0.15356816318167715,0.3683867972744849,0.32432391461266546
2016-10-20,0.232,0.18413878838022052,0.14660448069174586,0.20005597407419978,0.14815436536867915
2016-10-21,0.281,0.39200831791778074,0.37649119953085647,0.48843127331157193,0.42946832841654287
2016-10-22,0.331,0.42004043211064046,0.44477621440610593,0.4909215678723783,0.43176311974248593
2016-10-23,0.376,0.4432784280652097,0.44634877973291187,0.4715590606355956,0.3545034191483548
2016-10-24,0.42,0.5581042355104058,0.5606542274533479,0.5637052579029171,0.5981420723898976
2016-10-25,0.426,0.56255923687764,0.557117391482969,0.5344820778007109,0.485480521910866
2016-10-26,0.47,0.5974122326721099,0.5938458343867805,0.6099216308344748,0.42711763492716814
2016-10-27,0.476,0.7388385976267182,0.7481385548201525,0.7711297790122353,0.7434994312537038
2016-10-28,0.521,0.6950888763858707,0.7051696395247014,0.7407874073578746,0.5974650811149509
2016-10-29,0.562,0.7245115121330039,0.7125514676297919,0.8422539015735404,0.540771715852143
2016-10-30,0.554,0.6885287038713351,0.7022396711364046,0.7572112776070491,0.6128927193313495
2016-10-31,0.535,0.6981353482031718,0.7196316292309657,0.8799075206541911,0.48641540313004406
2016-11-01,0.516,0.6536687081720307,0.678889299746938,0.7289724564220383,0.3559368019964173
2016-11-02,0.497,0.6567303965830964,0.6877235117399854,0.7810903321051759,0.48519989652873696
2016-11-03,0.478,0.6403320314410473,0.6926406094852234,0.6385791743222023,0.601513392669275
2016-11-04,0.459,0.6059655176350233,0.623671900654709,0.5608045050748941,0.6004151629158613
2016-11-05,0.441,0.5646634476587467,0.5654956886872939,0.7248845773145847,0.4515322970554523
2016-11-06,0.422,0.5394693379522436,0.5615930882514589,0.6492071514249914,0.49807913128744297
2016-11-07,0.403,0.4444334290224364,0.469283682038193,0.49068583243072533,0.3973532437580874
2016-11-08,0.384,0.40480419867393524,0.4170320421895102,0.45504602663871796,0.1691158550297931
2016-11-09,0.365,0.40492149737142413,0.4208686604764351,0.44279788356684535,0.20632500496171802
2016-11-10,0.346,0.4049728540268535,0.4079436705943937,0.46289101518064685,0.2858269689169521
2016-11-11,0.327,0.3638880796351318,0.3626140033447032,0.5021966345229034,0.14487780105255887
2016-11-12,0.309,0.2881229654234415,0.28753675281075297,0.3680133879464632,0.13183781358418523
2016-11-13,0.29,0.4422266141886878,0.4473825323770809,0.515641774367826,0.3484209285493064
2016-11-14,0.271,0.3287848243203835,0.3280003871482686,0.30719155535966913,0.19191905946404497
2016-11-15,0.252,0.22024844278667624,0.21718673379246647,0.216279544579727,0.0
2016-11-16,0.234,0.19943178603931902,0.190543357008543,0.2286880292980337,0.12943863282486437
2016-11-17,0.223,0.182861975672679,0.1816882968871165,0.22012964570804125,0.15648182788773066
2016-11-18,0.212,0.20266064200288278,0.20447212867176753,0.2750568160761021,0.06381449792272073
2016-11-19,0.202,0.1753810248715376,0.1880966225085353,0.22440608734316578,0.14878655368513813
